,priceDate,itemName,state,mandiName,arrivals,unitArrivals,variety,minPrice,maxPrice,modalPrice,priceUnit
3440,2017-03-09,Potato,NCT of Delhi,Azadpur,1663.2,Tonnes,Potato,240.0,600.0,418.0,Rs/Quintal
3441,2017-03-11,Potato,NCT of Delhi,Azadpur,1599.1,Tonnes,Potato,240.0,700.0,440.0,Rs/Quintal
3442,2017-03-14,Potato,NCT of Delhi,Azadpur,297.2,Tonnes,Potato,240.0,700.0,436.0,Rs/Quintal
3443,2017-03-15,Potato,NCT of Delhi,Azadpur,1026.0,Tonnes,Potato,250.0,740.0,440.0,Rs/Quintal
3444,2017-03-16,Potato,NCT of Delhi,Azadpur,1379.7,Tonnes,Potato,250.0,740.0,432.0,Rs/Quintal
3445,2017-03-17,Potato,NCT of Delhi,Azadpur,1565.4,Tonnes,Potato,200.0,740.0,422.0,Rs/Quintal
3446,2017-03-18,Potato,NCT of Delhi,Azadpur,1872.3,Tonnes,Potato,200.0,740.0,422.0,Rs/Quintal
3447,2017-03-21,Potato,NCT of Delhi,Azadpur,2122.5,Tonnes,Potato,200.0,800.0,454.0,Rs/Quintal
3448,2017-03-22,Potato,NCT of Delhi,Azadpur,1651.1,Tonnes,Potato,200.0,600.0,408.0,Rs/Quintal
3449,2017-03-23,Potato,NCT of Delhi,Azadpur,1284.3,Tonnes,Potato,160.0,700.0,416.0,Rs/Quintal
3450,2017-03-24,Potato,NCT of Delhi,Azadpur,1364.9,Tonnes,Potato,200.0,700.0,418.0,Rs/Quintal
3451,2017-03-25,Potato,NCT of Delhi,Azadpur,1621.8,Tonnes,Potato,200.0,700.0,418.0,Rs/Quintal
3452,2017-03-27,Potato,NCT of Delhi,Azadpur,281.1,Tonnes,Potato,200.0,700.0,422.0,Rs/Quintal
3453,2017-03-28,Potato,NCT of Delhi,Azadpur,2246.4,Tonnes,Potato,200.0,880.0,458.0,Rs/Quintal
3454,2017-03-29,Potato,NCT of Delhi,Azadpur,1587.8,Tonnes,Potato,240.0,880.0,462.0,Rs/Quintal
3455,2017-03-30,Potato,NCT of Delhi,Azadpur,1737.8,Tonnes,Potato,200.0,880.0,466.0,Rs/Quintal
3456,2017-03-31,Potato,NCT of Delhi,Azadpur,1945.4,Tonnes,Potato,220.0,700.0,418.0,Rs/Quintal
3457,2017-04-01,Potato,NCT of Delhi,Azadpur,1821.1,Tonnes,Potato,220.0,700.0,418.0,Rs/Quintal
3458,2017-04-03,Potato,NCT of Delhi,Azadpur,263.0,Tonnes,Potato,200.0,700.0,418.0,Rs/Quintal
3459,2017-04-04,Potato,NCT of Delhi,Azadpur,1778.6,Tonnes,Potato,200.0,700.0,418.0,Rs/Quintal
3460,2017-04-05,Potato,NCT of Delhi,Azadpur,1436.5,Tonnes,Potato,200.0,700.0,445.0,Rs/Quintal
